date,year,R_pi,n_pi,s_pi,R_A,n_A,s_A,R_B,n_B,s_B,R_M,n_M,s_M,R_Z,n_Z,s_Z,R_pi1_take,n_pi1_take,s_pi1_take,R_take_pi2,n_take_pi2,s_take_pi2,R_defer_pi2,n_defer_pi2,s_defer_pi2
20130102,2013,-11.75,1,resolved,-11.75,1,resolved,0.0,0,resolved,-11.75,1,resolved,0.0,0,resolved,-11.75,1,resolved,-11.75,1,resolved,0.0,0,resolved
20130103,2013,-11.0,1,resolved,-11.0,1,resolved,0.0,0,resolved,-11.0,1,resolved,0.0,0,resolved,-11.0,1,resolved,-11.0,1,resolved,0.0,0,resolved
20130104,2013,3.25,1,resolved,3.25,1,resolved,-2.75,1,resolved,3.25,1,resolved,0.0,0,resolved,3.25,1,resolved,3.25,1,resolved,-2.75,1,resolved
20130107,2013,-17.0,1,resolved,-17.0,1,resolved,0.0,0,resolved,-17.0,1,resolved,0.0,0,resolved,-17.0,1,resolved,-17.0,1,resolved,0.0,0,resolved
20130108,2013,0.0,0,resolved,14.75,1,resolved,0.0,0,resolved,14.75,1,resolved,0.0,0,resolved,0.0,0,resolved,14.75,1,resolved,0.0,0,resolved
20130109,2013,0.0,0,resolved,6.25,1,resolved,0.0,0,resolved,6.25,1,resolved,0.0,0,resolved,0.0,0,resolved,6.25,1,resolved,0.0,0,resolved
20130110,2013,0.0,0,resolved,19.75,1,resolved,0.0,0,resolved,19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,19.75,1,resolved,0.0,0,resolved
20130111,2013,0.0,0,resolved,1.5,1,resolved,0.0,0,resolved,1.5,1,resolved,0.0,0,resolved,0.0,0,resolved,1.5,1,resolved,0.0,0,resolved
20130114,2013,0.0,0,resolved,-4.25,1,resolved,0.0,0,resolved,-4.25,1,resolved,0.0,0,resolved,0.0,0,resolved,-4.25,1,resolved,0.0,0,resolved
20130115,2013,0.5,1,resolved,0.5,1,resolved,-2.5,1,resolved,0.5,1,resolved,0.0,0,resolved,0.5,1,resolved,0.5,1,resolved,-2.5,1,resolved
20130116,2013,0.0,0,resolved,9.0,1,resolved,0.0,0,resolved,9.0,1,resolved,0.0,0,resolved,0.0,0,resolved,9.0,1,resolved,0.0,0,resolved
20130117,2013,1.25,1,resolved,1.25,1,resolved,0.0,0,resolved,1.25,1,resolved,0.0,0,resolved,1.25,1,resolved,1.25,1,resolved,0.0,0,resolved
20130118,2013,-9.75,1,resolved,-9.75,1,resolved,0.0,0,resolved,-9.75,1,resolved,0.0,0,resolved,-9.75,1,resolved,-9.75,1,resolved,0.0,0,resolved
20130122,2013,3.25,1,resolved,13.0,1,resolved,3.25,1,resolved,13.0,1,resolved,0.0,0,resolved,3.25,1,resolved,13.0,1,resolved,3.25,1,resolved
20130123,2013,0.0,0,resolved,-1.75,1,resolved,0.0,0,resolved,-1.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-1.75,1,resolved,0.0,0,resolved
20130124,2013,0.0,0,resolved,16.75,1,resolved,0.0,0,resolved,16.75,1,resolved,0.0,0,resolved,0.0,0,resolved,16.75,1,resolved,0.0,0,resolved
20130125,2013,-6.0,1,resolved,-6.0,1,resolved,-5.5,1,resolved,-6.0,1,resolved,0.0,0,resolved,-6.0,1,resolved,-6.0,1,resolved,0.0,0,resolved
20130128,2013,7.5,1,resolved,7.5,1,resolved,0.0,0,resolved,7.5,1,resolved,0.0,0,resolved,7.5,1,resolved,7.5,1,resolved,0.0,0,resolved
20130129,2013,-10.0,1,resolved,-10.0,1,resolved,0.0,0,resolved,-10.0,1,resolved,0.0,0,resolved,-10.0,1,resolved,-10.0,1,resolved,0.0,0,resolved
20130130,2013,0.0,0,resolved,-6.75,1,resolved,0.0,0,resolved,-6.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-6.75,1,resolved,0.0,0,resolved
20130131,2013,0.0,0,resolved,-7.0,1,resolved,-1.75,1,resolved,-7.0,1,resolved,0.0,0,resolved,-1.75,1,resolved,-7.0,1,resolved,0.0,0,resolved
20130201,2013,0.0,0,resolved,2.5,1,resolved,0.0,0,resolved,2.5,1,resolved,0.0,0,resolved,0.0,0,resolved,2.5,1,resolved,0.0,0,resolved
20130204,2013,0.0,0,resolved,-12.5,2,resolved,7.25,1,resolved,-19.75,1,resolved,0.0,0,resolved,7.25,1,resolved,-19.75,1,resolved,0.0,0,resolved
20130205,2013,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20130206,2013,0.0,0,resolved,9.0,1,resolved,0.0,0,resolved,9.0,1,resolved,0.0,0,resolved,0.0,0,resolved,9.0,1,resolved,0.0,0,resolved
20130207,2013,20.25,1,resolved,20.25,1,resolved,5.0,1,resolved,20.25,1,resolved,0.0,0,resolved,20.25,1,resolved,20.25,1,resolved,0.0,0,resolved
20130208,2013,14.5,1,resolved,14.5,1,resolved,0.25,1,resolved,14.5,1,resolved,0.0,0,resolved,14.5,1,resolved,14.5,1,resolved,0.0,0,resolved
20130211,2013,-0.75,1,resolved,-0.75,1,resolved,0.0,0,resolved,-0.75,1,resolved,0.0,0,resolved,-0.75,1,resolved,-0.75,1,resolved,0.0,0,resolved
20130212,2013,0.0,0,resolved,3.75,1,resolved,0.0,0,resolved,3.75,1,resolved,0.0,0,resolved,0.0,0,resolved,3.75,1,resolved,0.0,0,resolved
20130213,2013,0.0,0,resolved,0.0,1,resolved,0.0,0,resolved,0.0,1,resolved,0.0,0,resolved,0.0,0,resolved,0.0,1,resolved,0.0,0,resolved
20130214,2013,0.0,0,resolved,7.5,1,resolved,0.0,0,resolved,7.5,1,resolved,0.0,0,resolved,0.0,0,resolved,7.5,1,resolved,0.0,0,resolved
20130215,2013,0.0,0,resolved,-4.25,2,resolved,-3.25,1,resolved,-1.0,1,resolved,0.0,0,resolved,-3.25,1,resolved,-1.0,1,resolved,0.0,0,resolved
20130218,2013,,0,unknown,,0,unknown,,0,unknown,,0,unknown,,0,unknown,,0,unknown,,0,unknown,,0,unknown
20130219,2013,0.0,0,resolved,-3.5,1,resolved,0.0,0,resolved,-3.5,1,resolved,0.0,0,resolved,0.0,0,resolved,-3.5,1,resolved,0.0,0,resolved
20130220,2013,0.0,0,resolved,-15.0,1,resolved,0.0,0,resolved,-15.0,1,resolved,0.0,0,resolved,0.0,0,resolved,-15.0,1,resolved,0.0,0,resolved
20130221,2013,13.75,1,resolved,13.75,1,resolved,-3.0,1,resolved,13.75,1,resolved,0.0,0,resolved,13.75,1,resolved,13.75,1,resolved,0.0,0,resolved
20130222,2013,0.0,0,resolved,-5.75,1,resolved,0.0,0,resolved,-5.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-5.75,1,resolved,0.0,0,resolved
20130225,2013,-11.0,1,resolved,-11.0,1,resolved,0.0,0,resolved,-11.0,1,resolved,0.0,0,resolved,-11.0,1,resolved,-11.0,1,resolved,0.0,0,resolved
20130226,2013,0.0,0,resolved,6.75,1,resolved,0.0,0,resolved,6.75,1,resolved,0.0,0,resolved,0.0,0,resolved,6.75,1,resolved,0.0,0,resolved
20130227,2013,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20130228,2013,0.0,0,resolved,-11.0,1,resolved,-7.25,1,resolved,-11.0,1,resolved,0.0,0,resolved,-7.25,1,resolved,-11.0,1,resolved,0.0,0,resolved
20130301,2013,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20130304,2013,0.0,0,resolved,-9.25,1,resolved,0.0,0,resolved,-9.25,1,resolved,0.0,0,resolved,0.0,0,resolved,-9.25,1,resolved,0.0,0,resolved
20130305,2013,19.0,1,resolved,19.0,1,resolved,-2.25,1,resolved,19.0,1,resolved,0.0,0,resolved,19.0,1,resolved,19.0,1,resolved,-2.25,1,resolved
20130306,2013,0.0,0,resolved,9.0,1,resolved,0.0,0,resolved,9.0,1,resolved,0.0,0,resolved,0.0,0,resolved,9.0,1,resolved,0.0,0,resolved
20130307,2013,,1,unknown,,1,unknown,,0,unknown,,1,unknown,,0,unknown,,1,unknown,,1,unknown,,0,unknown
20130308,2013,0.0,0,resolved,5.75,1,resolved,0.0,0,resolved,5.75,1,resolved,0.0,0,resolved,0.0,0,resolved,5.75,1,resolved,0.0,0,resolved
20130311,2013,-1.75,1,resolved,-1.75,1,resolved,0.0,0,resolved,-1.75,1,resolved,0.0,0,resolved,-1.75,1,resolved,-1.75,1,resolved,0.0,0,resolved
20130312,2013,8.25,1,resolved,8.25,1,resolved,-5.5,1,resolved,8.25,1,resolved,0.0,0,resolved,8.25,1,resolved,8.25,1,resolved,0.0,0,resolved
20130313,2013,0.0,0,resolved,3.0,1,resolved,-3.0,1,resolved,3.0,1,resolved,0.0,0,resolved,-3.0,1,resolved,3.0,1,resolved,0.0,0,resolved
20130314,2013,0.0,0,resolved,-5.0,1,resolved,0.0,0,resolved,-5.0,1,resolved,0.0,0,resolved,0.0,0,resolved,-5.0,1,resolved,0.0,0,resolved
20130315,2013,1.25,1,resolved,1.25,1,resolved,-3.25,1,resolved,1.25,1,resolved,0.0,0,resolved,1.25,1,resolved,1.25,1,resolved,0.0,0,resolved
20130318,2013,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20130319,2013,0.0,0,resolved,-8.75,1,resolved,0.0,0,resolved,-8.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-8.75,1,resolved,0.0,0,resolved
20130320,2013,0.0,0,resolved,6.25,1,resolved,0.0,0,resolved,6.25,1,resolved,0.0,0,resolved,0.0,0,resolved,6.25,1,resolved,0.0,0,resolved
20130321,2013,0.0,0,resolved,-2.75,1,resolved,0.0,0,resolved,-2.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-2.75,1,resolved,0.0,0,resolved
20130322,2013,3.75,1,resolved,3.75,1,resolved,0.0,0,resolved,3.75,1,resolved,0.0,0,resolved,3.75,1,resolved,3.75,1,resolved,0.0,0,resolved
20130325,2013,0.0,0,resolved,16.75,1,resolved,0.0,0,resolved,16.75,1,resolved,0.0,0,resolved,0.0,0,resolved,16.75,1,resolved,0.0,0,resolved
20130326,2013,-2.5,1,resolved,-2.5,1,resolved,0.0,0,resolved,-2.5,1,resolved,0.0,0,resolved,-2.5,1,resolved,-2.5,1,resolved,0.0,0,resolved
20130327,2013,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20130328,2013,0.0,0,resolved,-4.5,1,resolved,0.0,0,resolved,-4.5,1,resolved,0.0,0,resolved,0.0,0,resolved,-4.5,1,resolved,0.0,0,resolved
20130401,2013,0.0,0,resolved,13.0,1,resolved,0.0,0,resolved,13.0,1,resolved,0.0,0,resolved,0.0,0,resolved,13.0,1,resolved,0.0,0,resolved
20130402,2013,14.0,1,resolved,14.0,1,resolved,-2.5,1,resolved,14.0,1,resolved,0.0,0,resolved,14.0,1,resolved,14.0,1,resolved,0.0,0,resolved
20130403,2013,-15.0,1,resolved,-15.0,1,resolved,0.0,0,resolved,-15.0,1,resolved,0.0,0,resolved,-15.0,1,resolved,-15.0,1,resolved,0.0,0,resolved
20130404,2013,0.0,0,resolved,1.25,1,resolved,0.0,0,resolved,1.25,1,resolved,0.0,0,resolved,0.0,0,resolved,1.25,1,resolved,0.0,0,resolved
20130405,2013,-14.25,1,resolved,-14.25,1,resolved,0.0,0,resolved,-14.25,1,resolved,0.0,0,resolved,-14.25,1,resolved,-14.25,1,resolved,0.0,0,resolved
20130408,2013,-2.0,1,resolved,2.75,1,resolved,-2.0,1,resolved,2.75,1,resolved,0.0,0,resolved,-2.0,1,resolved,2.75,1,resolved,-2.0,1,resolved
20130409,2013,0.0,0,resolved,6.0,1,resolved,0.0,0,resolved,6.0,1,resolved,0.0,0,resolved,0.0,0,resolved,6.0,1,resolved,0.0,0,resolved
